ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8182,0.17682004,0.110430904,0.0016683827,0.058673747,0.113240816,0.42226872,0.00073378294,0.2665746,0.008084888,0.005012971,0.045962006,0.04421775,0.107814334,0.014880933,0.018433927,0.02305304,0.00025589808,0.025506984,0.0010745053,0.0030771159,0.008702536,0.1704764,0.0016985589,0.9907045
8186,0.38473922,0.018012514,0.0006096181,0.0054088365,0.36683333,0.9351492,0.0006600614,0.20042646,0.012546752,0.0036705448,0.07271343,0.0045113727,0.063891545,0.0032771244,0.0028542886,0.12530178,0.00044855563,0.021159196,0.0060815155,0.0028652153,0.0023987428,0.70786375,0.0030537653,0.05063747
8189,0.086450115,0.054776836,0.005728527,0.021744104,0.071839646,0.0215927,0.009151445,0.9224512,0.15822536,0.010198483,0.0041647963,0.010666037,0.010537987,0.023651222,0.01672436,0.010693384,0.00040213703,0.084355235,0.0020888983,0.002193281,0.49892062,0.08775828,0.0038932096,0.045486733
8190,0.043810315,0.0045144833,0.0055434494,0.042712457,0.91637033,0.05143297,0.013793963,0.6187028,0.014656519,0.006925852,0.0058403346,0.017380852,0.0032902525,0.022220127,0.0093672285,0.012205396,0.0016815524,0.16438594,0.013000369,0.0052142553,0.009710462,0.14638208,0.010550504,0.0059809163
8194,0.27214336,0.047954556,0.0007314267,0.022010261,0.110842675,0.20626006,0.0023834535,0.5732064,0.005955508,0.005777356,0.026704332,0.018459436,0.039422445,0.0031456624,0.004526386,0.07137959,0.0006634108,0.069327734,0.0049209786,0.0014062987,0.002481415,0.5959339,0.021103047,0.77947915
8195,0.26951393,0.1277743,0.0061323233,0.0008771836,0.4114446,0.025190432,0.00044298,0.41322756,0.015794432,0.060804356,0.0005486518,0.00093917944,0.020887464,0.0013914937,0.0011379247,0.11297066,0.00016599541,0.09962424,0.88347745,0.0025964442,0.0021317878,0.52160156,0.007017521,0.00068612763
8199,0.6278885,0.49870184,0.015204912,0.003089244,0.120627806,0.026154647,0.004149214,0.24351543,0.036170743,0.017875608,0.0039458433,0.021703912,0.18715368,0.0040572695,0.0075166617,0.029861508,0.0006383683,0.063516684,0.22277096,0.018862654,0.0037163608,0.22051342,0.80863965,0.016500156
8202,0.92417693,0.5359832,0.030827584,0.000674806,0.12386788,0.04857943,0.0011927583,0.16181147,0.04248726,0.05810121,0.0009120543,0.004854989,0.14518133,0.0010774257,0.0021030167,0.06795475,0.00037014356,0.055196352,0.98267865,0.0016019921,0.0024714626,0.6806934,0.012347423,0.0028030388
8205,0.31837225,0.38534212,0.025217375,0.0013543972,0.056491524,0.0050762594,0.0031215036,0.11771608,0.034433875,0.023095418,0.00073133537,0.006564591,0.73420143,0.0018532535,0.0047352747,0.09394297,0.0002913995,0.02449315,0.9917346,0.017884886,0.00064092904,0.4244698,0.009188639,0.00067117455
8208,0.05706756,0.021534903,0.0070385393,0.007390757,0.6679412,0.26569957,0.00090301776,0.3427723,0.037627988,0.013684295,0.07318863,0.007117256,0.026717652,0.004901125,0.032502677,0.034087338,0.000347059,0.26542196,0.0044469396,0.026921308,0.004955612,0.095102474,0.008173409,0.033583626
8210,0.038060922,0.045628514,0.0017389099,0.06498498,0.023369025,0.1522618,0.0009694937,0.84749645,0.0055224467,0.0034632292,0.09530894,0.051925197,0.009725141,0.0031196822,0.008540244,0.048130717,0.00031256993,0.33091953,0.0012982368,0.012381277,0.0070182197,0.30400917,0.012523238,0.8894279
8212,0.017172862,0.012659305,0.0062008426,0.018471232,0.9272923,0.1356253,0.0016595086,0.4233812,0.041765656,0.020388663,0.005095755,0.0016020698,0.025844662,0.056544498,0.028444808,0.013526599,0.0002821664,0.2497685,0.009675903,0.008778665,0.012421761,0.055331063,0.001522916,0.0029388196
8213,0.05568971,0.017635342,0.0029554626,0.034149747,0.014818842,0.08499808,0.02357194,0.49051356,0.0063843965,0.028872993,0.021237671,0.014957803,0.59405434,0.0065998086,0.002190065,0.48308018,0.0007165908,0.02628048,0.06755152,0.028775588,0.0028868853,0.7123629,0.013498137,0.10341505
8215,0.035113603,0.0038635104,0.0036176268,0.17741321,0.07874597,0.20069723,0.09393201,0.9085175,0.0123316515,0.0049428847,0.0040753637,0.02761732,0.026236916,0.08115906,0.0121111525,0.023608938,0.0029743847,0.10799594,0.0043866746,0.0058254995,0.006583157,0.109470546,0.027664645,0.009859083
8219,0.034131452,0.05513981,0.0022614144,0.06282105,0.6652799,0.1094828,0.021647355,0.5740574,0.015506,0.03640407,0.0075743305,0.008960826,0.00722568,0.005895751,0.029013757,0.01736187,0.002056471,0.5306227,0.0055365427,0.0019695687,0.01927312,0.0631657,0.012925078,0.0014979402
8220,0.011703495,0.028506003,0.006139826,0.021678362,0.49556458,0.021862833,0.6567883,0.32032132,0.006760786,0.0059365593,0.00022337418,0.012372429,0.03832207,0.01927321,0.00080638175,0.014820018,0.0033299855,0.036102995,0.06536062,0.0015341743,0.0032799994,0.027030524,0.015194384,0.0027648017
8226,0.007555174,0.02250698,0.00402855,0.026779726,0.6171828,0.029996885,0.0075366194,0.69610256,0.04640871,0.10553158,0.0025172113,0.002146462,0.037761685,0.026437176,0.0057267374,0.2516644,0.0004902469,0.2600256,0.00564671,0.00071094435,0.0042379675,0.19533464,0.0028278574,0.00044170007
8227,0.0155976415,0.18097366,0.005533847,0.026412169,0.43264693,0.023657696,0.0013784315,0.7714606,0.054306135,0.06251387,0.0090229865,0.0074604033,0.010417787,0.007046972,0.021732548,0.043833274,0.00027688502,0.5848163,0.014169968,0.00500032,0.010372046,0.09575863,0.018697426,0.004733253
8228,0.15407903,0.22390005,0.02302352,0.008457927,0.844404,0.04789445,0.0062706782,0.11311642,0.04051717,0.21388152,0.001954555,0.011961245,0.30404112,0.024922518,0.0249874,0.060111433,0.00026135074,0.03354678,0.09161111,0.0021897692,0.008007175,0.12665464,0.014393324,0.0071268827
8230,0.043112848,0.06509974,0.0040897727,0.00798728,0.7373981,0.0687258,0.0021966991,0.68819773,0.035613902,0.026912134,0.0014854026,0.0013128401,0.004128434,0.031389955,0.011185264,0.011081354,0.00033382987,0.5491579,0.008419519,0.0011320502,0.022993209,0.061474618,0.0026778562,0.0022695141
8232,0.006965791,0.0102655785,0.0011034417,0.074429914,0.10133632,0.013501452,0.0065535638,0.87483746,0.0028765313,0.01710514,0.03042784,0.022913396,0.0027302306,0.13846436,0.07800486,0.08061208,0.0006602458,0.92158604,0.0027556273,0.0021288474,0.0018894819,0.1133088,0.024131382,0.0013232965
8234,0.04464433,0.017667158,0.005015857,0.080663495,0.72782284,0.07502517,0.0066810907,0.6092492,0.021670006,0.022915846,0.015772248,0.012312697,0.004002007,0.037323616,0.1436627,0.01384113,0.0005546739,0.6939221,0.010151516,0.0017150971,0.019231277,0.060202688,0.0028195223,0.009408455
8238,0.86391616,0.068755865,0.0017526853,0.0017891362,0.38602436,0.70099324,0.0013516749,0.25586358,0.010005684,0.010410397,0.027740821,0.004727178,0.026861422,0.0025903264,0.004597382,0.06787567,0.00027962224,0.07397229,0.029802876,0.0038099163,0.00066316465,0.7985109,0.018011883,0.0008411438
8241,0.20036913,0.039078232,0.003244856,0.024841135,0.4272234,0.72515845,0.0016698105,0.5720756,0.022484185,0.021008799,0.06962575,0.009556439,0.020453101,0.006366526,0.017879635,0.036587775,0.0003806489,0.057095755,0.059042558,0.0019653188,0.027373092,0.32681492,0.001994929,0.016262839
8245,0.92829776,0.32329795,0.007922171,0.0029895923,0.062139392,0.06434636,0.0008108794,0.31800732,0.029823218,0.024923781,0.0004330643,0.008048283,0.13538536,0.005988911,0.0016070466,0.0075966753,0.0002253044,0.035129577,0.72042936,0.0028649347,0.01555445,0.48748818,0.039264005,0.0034071365
8258,0.015457608,0.29514134,0.06361924,0.007775469,0.1470722,0.008213029,0.0006931287,0.47559893,0.51424015,0.79063374,0.0011754491,0.0020137825,0.5148014,0.016662266,0.065587536,0.10944331,0.00017167382,0.26493362,0.047067653,0.004080686,0.0031941389,0.064864814,0.0048698476,0.0031826666
8259,0.03741863,0.0022344666,0.00021961285,0.019978639,0.091761254,0.8586806,0.0015594341,0.64215845,0.0013090788,0.0040584393,0.20050219,0.0053213136,0.12131459,0.0018781179,0.0013702399,0.67136544,0.00040596913,0.06610377,0.0060065673,0.0013266216,0.0007832708,0.78392375,0.0036207219,0.001976124
8264,0.0044131964,0.0044963495,0.004972422,0.061504807,0.7711635,0.015611035,0.0013667074,0.45779094,0.029653162,0.013705369,0.034164343,0.0053916485,0.0022728853,0.2787376,0.65918034,0.021205239,0.00024136646,0.8006746,0.0030560875,0.008347007,0.016166193,0.041834638,0.0024067299,0.0073170303
8266,0.0102267815,0.13825524,0.007431963,0.069789976,0.34904364,0.008533592,0.00082235027,0.9331962,0.08188963,0.021773862,0.008596878,0.088546716,0.0041732634,0.009994255,0.06860268,0.015805524,0.00038864772,0.8624485,0.0030536635,0.005084705,0.0037996594,0.018044569,0.30571577,0.0077011217
8271,0.81851393,0.2839597,0.002771104,0.00407608,0.8818912,0.21298127,0.0019031435,0.20776886,0.035354167,0.028770993,0.002915136,0.012698844,0.013456054,0.0062389765,0.011129384,0.03985804,0.0003869335,0.059746247,0.07831846,0.0030781985,0.01078675,0.44665742,0.08955939,0.0077601466
8286,0.27639398,0.6030508,0.020820457,0.0030889914,0.67190653,0.01242385,0.002486454,0.072326876,0.11038096,0.21757624,0.00185144,0.0067177247,0.3998753,0.005369947,0.016446918,0.102032185,0.00023198749,0.08810592,0.78788716,0.0014097979,0.0031126048,0.21643443,0.0069232252,0.002860209
8298,0.25722632,0.027877718,0.0016163622,0.007969203,0.09568595,0.68432015,0.0006195431,0.5175356,0.007593657,0.021863211,0.10522827,0.004076897,0.15467314,0.0027037736,0.0026291884,0.46873856,0.00024600193,0.081459776,0.018724734,0.0023385377,0.0043407395,0.8321825,0.010790124,0.0132064065
8306,0.4875313,0.031042282,0.0003649587,0.039647143,0.041213688,0.9221215,0.017675906,0.7896309,0.0009310858,0.0013459539,0.06276954,0.020499645,0.005545997,0.011825289,0.0023113415,0.13613458,0.00058890425,0.05633307,0.003267808,0.0018091,0.0054770843,0.8284918,0.00910022,0.042861663
8308,0.040734038,0.002840174,0.0007042711,0.02549145,0.17037542,0.6422473,0.0016845184,0.646626,0.004737437,0.008466468,0.08778049,0.012995524,0.03760369,0.007556698,0.010059921,0.062375866,0.00075957907,0.17948522,0.0043735118,0.0057546617,0.0027767692,0.5542523,0.0049712425,0.029504918
8311,0.027700542,0.017635044,0.0026938706,0.0055049597,0.5858772,0.1786564,0.0004976255,0.55273634,0.040687498,0.038284246,0.0071564093,0.0007934981,0.057309154,0.029549161,0.011881761,0.076874964,0.00040485858,0.26463276,0.012469872,0.00049932627,0.008977081,0.17947094,0.0011631242,0.0021051492
8315,0.26172876,0.10324653,0.0023141725,0.054137822,0.121546805,0.16467121,0.0027487918,0.85981476,0.013943865,0.017535564,0.0382581,0.037652817,0.003731974,0.0026319693,0.011813576,0.10164989,0.0002902541,0.5557364,0.013415904,0.0013003214,0.005049825,0.43368247,0.2788639,0.003991569
8319,0.053047314,0.09995542,0.024902595,0.10009009,0.65181696,0.03065182,0.010880049,0.4168153,0.108410515,0.048000116,0.011223109,0.03420327,0.019510845,0.03020777,0.16282189,0.04971802,0.00057802233,0.279672,0.10442821,0.009480048,0.05701,0.042742286,0.0150601175,0.036390558
8320,0.16534342,0.14646937,0.0018934205,0.030657213,0.09318252,0.3130991,0.0003866756,0.47687984,0.010020276,0.017404621,0.034195345,0.052250713,0.030133111,0.0028952332,0.00881088,0.0135939745,0.0002945564,0.12734787,0.009673683,0.011282977,0.0053547486,0.16474107,0.021124689,0.8942704
8321,0.009426097,0.013056841,0.0031579456,0.08263296,0.27353916,0.041007847,0.5381009,0.4013109,0.002526536,0.006586164,0.002801613,0.25642377,0.0003976365,0.0046371403,0.0006496134,0.04825224,0.0047177738,0.026953192,0.0064777783,0.001425708,0.0042914446,0.24671976,0.15673529,0.0018752634
8322,0.017575722,0.0025363392,0.0020472237,0.15886281,0.03782134,0.042985868,0.971536,0.20731895,0.0012858099,0.0007028262,0.00029067558,0.04774,0.024046827,0.7759292,0.003424806,0.0057541733,0.008406313,0.014286412,0.012558816,0.0058888933,0.020532569,0.023815887,0.0129857855,0.0026281918
8325,0.048952263,0.1799955,0.022609824,0.027175654,0.48004562,0.027195655,0.00034840344,0.4113125,0.1345547,0.6227905,0.0036984908,0.021225365,0.15291405,0.0026966727,0.023050968,0.06868749,0.00029421903,0.4107159,0.2980753,0.0065958397,0.009013616,0.0564848,0.017402502,0.0056381673
8329,0.059165455,0.03700937,0.0034591572,0.030832842,0.32541534,0.035733044,0.0076376586,0.5160227,0.034603417,0.01835311,0.0027593905,0.009536807,0.010619104,0.0108877905,0.0033989744,0.09938464,0.0006977697,0.16449438,0.3960725,0.0016738462,0.015853252,0.39347893,0.0061557717,0.00091133505
8333,0.038349554,0.01433978,0.009037696,0.030261591,0.77670425,0.19084899,0.009242125,0.50936943,0.09289257,0.018050492,0.0029538514,0.00866202,0.013387783,0.04301367,0.036320947,0.03041825,0.00068859296,0.24551393,0.0065838653,0.0031898455,0.116850324,0.08474428,0.003498137,0.001340865
8335,0.10662689,0.008683392,0.0032659636,0.012045339,0.05730152,0.15045835,0.0012437482,0.42023253,0.0044616084,0.13964254,0.016261205,0.01097438,0.90649843,0.0099326195,0.007660388,0.59274936,0.0003530296,0.043373276,0.3512534,0.0034032513,0.0006758313,0.79304457,0.0041051544,0.0031523036
8338,0.029445974,0.022302618,0.0011575669,0.01529007,0.45506987,0.12941624,0.0005697265,0.59273505,0.030964369,0.019116005,0.011928384,0.0030885967,0.003408597,0.015409974,0.012934151,0.033155274,0.00080146437,0.724168,0.0077364645,0.0012663227,0.005249568,0.2408038,0.00517085,0.003484729
8340,0.3506361,0.14114596,0.0034276,0.0061250455,0.31329432,0.04765049,0.0016700426,0.63109386,0.018203702,0.012698677,0.0050258213,0.010063128,0.052289996,0.00842984,0.0042544254,0.012928642,0.0003002795,0.12595063,0.025853299,0.00400912,0.010196438,0.13358524,0.5182995,0.0061604376
8346,0.47418937,0.36583218,0.06974125,0.001721105,0.23009676,0.0074692885,0.0045413906,0.023748314,0.12632267,0.801112,0.00030565183,0.0030069922,0.92768526,0.0038375496,0.022157867,0.14842421,0.0004805443,0.06912566,0.6627338,0.0017223088,0.00250097,0.3085781,0.0028974323,0.015352786
8347,0.07912971,0.22960566,0.0018082871,0.042299483,0.1012194,0.12912464,0.0010344288,0.66228557,0.05562528,0.007893836,0.006492202,0.028475357,0.023339605,0.016037062,0.01865676,0.008265838,0.00040041332,0.038915668,0.000980928,0.003530036,0.0148436455,0.054819025,0.014701927,0.9076976
8352,0.108175814,0.059479654,0.00971402,0.056942243,0.13872693,0.09252337,0.01061402,0.8876014,0.012033094,0.010553257,0.004661482,0.15154427,0.00045522978,0.0067767664,0.001882736,0.04003819,0.0009249926,0.14179142,0.014156605,0.0034896105,0.014303303,0.39630273,0.40885472,0.007676002
8356,0.0012397334,0.0034887283,0.004090534,0.92894,0.013251205,0.042446833,0.49875286,0.9625266,0.0016049646,0.0023813988,0.0039441404,0.45647013,0.0003719814,0.09722769,0.005367548,0.010409557,0.0036241522,0.28130773,0.00060374936,0.0051716156,0.00070845307,0.027466819,0.26789823,0.002295401
8357,0.0107979905,0.02925824,0.03062427,0.057886355,0.23598342,0.006196733,0.75469047,0.45411527,0.393338,0.006701644,0.0002836672,0.0433632,0.003792117,0.02750262,0.01561352,0.0050252727,0.004888202,0.040446807,0.005124434,0.009797925,0.1440198,0.009661689,0.024755524,0.0019951959
8363,0.005959478,0.0050973417,0.0045035183,0.0033977004,0.86491656,0.025707891,0.00022543568,0.49553883,0.036907777,0.04215885,0.0077005574,0.0007413211,0.01834551,0.01659693,0.0069613922,0.03129341,0.00027155224,0.56636405,0.020036606,0.006981542,0.002142509,0.13504376,0.0023099643,0.000653269
8365,0.14239338,0.020266777,0.001310793,0.07584423,0.2549141,0.9291464,0.0012463008,0.90770906,0.014516562,0.0040995926,0.041626107,0.010603604,0.0010283715,0.009716677,0.0054875202,0.022334935,0.00037529063,0.09275609,0.001557485,0.0020205402,0.015600789,0.291365,0.005450453,0.0068265954
8378,0.032052718,0.057076275,0.032382127,0.0037853606,0.82564527,0.13810815,0.00036806572,0.30033454,0.109741874,0.06998685,0.0024545933,0.0016611709,0.14302509,0.005258739,0.0048526833,0.025307735,0.0001724273,0.04932312,0.23364812,0.012820894,0.0077598537,0.15561017,0.0036003154,0.001555262
8381,0.015242494,0.7544432,0.97703415,0.0030069135,0.9903556,0.003687569,0.0013596759,0.014939414,0.9977481,0.8488727,0.00016166815,0.0008913606,0.007085232,0.03045765,0.5501369,0.0034834556,0.0003270451,0.13930348,0.044152733,0.36550885,0.010104405,0.0016467527,0.00741288,0.0040520434
8383,0.048496146,0.022830544,0.0018121405,0.2137456,0.053689115,0.13367477,0.89936054,0.17529455,0.0057128314,0.0040156604,0.0022550013,0.122101195,0.014739634,0.0099501535,0.0007924719,0.13895786,0.015459161,0.030855034,0.017448796,0.0035599165,0.0020134978,0.49770093,0.03331114,0.0008286242
8389,0.42879012,0.030154027,0.0015888467,0.006012284,0.074718796,0.8052115,0.0028402805,0.30210394,0.0053670034,0.02015815,0.096739784,0.010108879,0.23806982,0.0030573562,0.0017369806,0.48783168,0.00040474976,0.04825434,0.023417786,0.0016407697,0.00433712,0.8703983,0.0020916366,0.015326534
8392,0.18028544,0.22790426,0.23610471,0.0047120163,0.88920295,0.12920198,0.0007052987,0.106544964,0.46923554,0.41401836,0.0015240373,0.004622512,0.04790591,0.011814262,0.0511254,0.056858227,0.00037025387,0.083663315,0.2824674,0.010503904,0.005227815,0.11513055,0.004681338,0.0050855638
8393,0.7575659,0.24349791,0.056733273,0.001363591,0.13271098,0.08522067,0.00039052978,0.11714501,0.10332145,0.044084564,0.003298126,0.0031984963,0.117144614,0.0022076007,0.0033383775,0.0803737,0.00032445812,0.08174708,0.8911946,0.017657751,0.0010264056,0.487447,0.012913931,0.0019221425
8402,0.31980968,0.060045514,0.00049748964,0.027752714,0.11035376,0.25375557,0.00091182976,0.56021184,0.0041849697,0.0020184796,0.049524967,0.025730472,0.012025182,0.008467509,0.0129298605,0.014774278,0.0004008149,0.15513894,0.0026768618,0.0014691792,0.008272256,0.26794016,0.010209556,0.94346493
8407,0.012517259,0.031317733,0.0019784342,0.009258076,0.26552737,0.07455518,0.00041570552,0.84548193,0.009828715,0.015561213,0.018078936,0.0070530507,0.007229368,0.004145588,0.016906288,0.01167628,0.00043994735,0.62305045,0.015165394,0.0027680378,0.0032865314,0.10425338,0.0048095495,0.14881825
8408,0.03342056,0.09239426,0.050762992,0.007484275,0.15315829,0.04567567,0.0007669148,0.22978285,0.17661467,0.4954378,0.0040727016,0.0009349011,0.9401884,0.004997049,0.0055952338,0.2815255,0.00027249526,0.021344146,0.74093103,0.018140545,0.0018604083,0.36980784,0.002995381,0.0023775909
8415,0.35716283,0.9723833,0.16215813,0.0031365126,0.12188812,0.0020226606,0.00070147385,0.13300382,0.62416446,0.7892989,0.00031476008,0.03766341,0.02799233,0.0030182982,0.031162612,0.064864546,0.00023189327,0.13469398,0.15021008,0.0022642468,0.0032654777,0.06841575,0.027237972,0.0037405326
8427,0.015894275,0.080202185,0.0020623754,0.008481213,0.5517324,0.067355394,0.022742173,0.7320159,0.0048111887,0.0079417955,0.0031657894,0.015626492,0.031326797,0.0163534,0.016281486,0.014069923,0.0006263771,0.3563249,0.0041112336,0.0007947528,0.0028565244,0.05248332,0.02124568,0.0015392789
8428,0.76238364,0.04993377,0.0016354177,0.0015403082,0.35661814,0.86102635,0.00016054092,0.17187586,0.013757373,0.007805213,0.10242402,0.0013248962,0.07497047,0.0037562237,0.0029026044,0.3693899,0.000100371726,0.0491276,0.14629315,0.0034581937,0.0025305469,0.870617,0.0014353619,0.004811846
8429,0.01155876,0.014302153,0.0024951156,0.0035153413,0.70396376,0.12818064,0.004169646,0.5066562,0.056637008,0.028493304,0.010365172,0.0016466083,0.056733094,0.007528866,0.012290485,0.050211634,0.000953217,0.17843512,0.006202362,0.005241504,0.001997073,0.118626565,0.002250091,0.0018718605
8433,0.07796572,0.0034824146,0.0010597879,0.04275256,0.5987802,0.4835223,0.004613843,0.6399581,0.0022643222,0.006176214,0.12421623,0.0118250325,0.005949078,0.010787982,0.022350388,0.101354934,0.0003717104,0.5168197,0.0028191067,0.005400498,0.0066162734,0.2480091,0.004054288,0.002953881
8434,0.21640925,0.19704784,0.00135234,0.021195231,0.027185721,0.07715958,0.00079286285,0.40958053,0.0064388835,0.006452387,0.05878567,0.05474057,0.023904797,0.002288686,0.007427114,0.05332693,0.00041996405,0.18313119,0.0017853165,0.0022707821,0.0026817443,0.22931288,0.0828269,0.89764035
8435,0.3587365,0.07187927,0.003957681,0.013865245,0.59630156,0.7364609,0.0033031586,0.44348615,0.011917869,0.008269959,0.01673669,0.007303646,0.014565143,0.013060135,0.025454422,0.036444657,0.00050411944,0.10901274,0.012233799,0.007946098,0.0067855953,0.41017506,0.018589504,0.008271938
8436,0.79792136,0.20291157,0.0030704762,0.0083541665,0.118047126,0.66777253,0.0075492556,0.6508821,0.006202056,0.010725465,0.011620571,0.019920286,0.0021771113,0.0016457033,0.0009697483,0.15206233,0.0004812888,0.062337723,0.06551078,0.001961641,0.012280619,0.902906,0.123410955,0.007476585
8437,0.00635692,0.032411754,0.013541127,0.01117371,0.70521104,0.06239204,0.00059450825,0.32511055,0.08821652,0.100531556,0.037396226,0.0010952491,0.052424565,0.10380264,0.09651157,0.11154195,9.297209e-05,0.08845072,0.006974418,0.008141876,0.0070789615,0.20085303,0.00033234942,0.003569634
8438,0.79824346,0.040423606,0.0015912895,0.002507502,0.50851804,0.7055417,0.0016745084,0.26200974,0.007984493,0.0063866926,0.026402539,0.0029842402,0.051173802,0.002928884,0.002178448,0.09664947,0.00031505013,0.0514153,0.06485883,0.006516974,0.0026450106,0.76634675,0.012472298,0.003302039
8442,0.19301058,0.0042048167,0.00018572694,0.007906413,0.05400841,0.91392344,0.019367207,0.41340682,0.00088652,0.0030479697,0.099602126,0.0051880637,0.27224556,0.0010172583,0.00044605337,0.8558354,0.0008762284,0.010014856,0.017805608,0.0012171234,0.00096514646,0.91183376,0.0027034702,0.0024111783
8445,0.015077798,0.0057795476,0.0017552492,0.0069291526,0.91435635,0.21575981,0.00014315321,0.4916474,0.011402692,0.009290791,0.020862898,0.0016028618,0.004065339,0.011080418,0.020005653,0.0100976005,0.00017084427,0.88066113,0.0019844312,0.0016261766,0.005367994,0.06154193,0.0018013974,0.003940596
8453,0.12729649,0.008921362,0.0014099248,0.17311692,0.07884997,0.8330854,0.03094918,0.71217054,0.002030414,0.0018486442,0.012673962,0.04145116,0.0066894027,0.019829283,0.0035094148,0.031079479,0.00091940863,0.032235876,0.009908564,0.006321034,0.0105814515,0.467044,0.010734474,0.008398093
8461,0.055251405,0.074680366,0.04936568,0.045968655,0.04160055,0.009223364,0.77505976,0.29706618,0.11316011,0.018827764,0.00037271442,0.06578473,0.019536855,0.044112906,0.006573765,0.012118115,0.004825298,0.044182234,0.003522558,0.01623437,0.5321234,0.11321261,0.025601897,0.006318821
8462,0.014472765,0.05364177,0.011570451,0.010481566,0.24819247,0.011101353,0.0006730192,0.70755595,0.04604896,0.059615273,0.0034448744,0.009847675,0.07575221,0.0092947725,0.012263066,0.02524289,0.00024702106,0.2948333,0.05893353,0.007326488,0.004597439,0.055110205,0.020883378,0.003922337
8465,0.003214872,0.0019153266,0.0004979275,0.007582309,0.45816985,0.05142295,0.0010935231,0.84238476,0.0021839018,0.008081883,0.025398098,0.0019687365,0.016610803,0.0076028504,0.002948053,0.07498188,0.00024882556,0.7061365,0.0057893153,0.0012275185,0.0026456143,0.19592954,0.0051096845,0.0008065815
8467,0.6107527,0.15727505,0.0009132526,0.007009492,0.15535185,0.59716576,0.009155515,0.39874223,0.0030533995,0.0151973525,0.020839542,0.03606374,0.1494282,0.0019670115,0.0021132415,0.2087782,0.0006931366,0.04061909,0.0119126085,0.0013253638,0.0010371949,0.8353194,0.031867586,0.0006798157
8472,0.7214314,0.9243633,0.11812899,0.012297566,0.0045753582,0.0036906432,0.0032489162,0.16313998,0.090606675,0.71833974,0.0014474653,0.1822447,0.0023587807,0.0052058576,0.014994233,0.055787437,0.00045810017,0.027743934,0.014367777,0.0024609717,0.0031457597,0.07846104,0.020007111,0.027409595
8474,0.046502072,0.05825992,0.02887457,0.010555662,0.7043029,0.016899347,0.26738358,0.08672823,0.031395108,0.018490884,0.00040011187,0.007059673,0.04648124,0.01765407,0.00622108,0.04632666,0.0024351927,0.075756356,0.047662575,0.0117128305,0.046033964,0.055394728,0.003656317,0.011962693
8476,0.016307333,0.025628496,0.004130297,0.01377282,0.39516938,0.080551386,0.0002445017,0.7533406,0.024812467,0.07547793,0.05021502,0.005925286,0.043818865,0.016159322,0.029048754,0.1232194,0.00018986709,0.6579075,0.020644166,0.0030714106,0.0030072166,0.18153465,0.044495024,0.0071884296
8477,0.81893367,0.6089176,0.009295471,0.058730632,0.13404913,0.25126186,0.0014097119,0.6729902,0.0123257525,0.007889842,0.0066844746,0.25162292,0.0006684016,0.0060366513,0.009351962,0.0029994952,0.0004263019,0.13785659,0.0040473314,0.002551291,0.019944059,0.17728783,0.190971,0.7882113
8489,0.16906351,0.21135998,0.0023300448,0.08851314,0.17636472,0.3205161,0.0037394755,0.57589996,0.00859589,0.013233036,0.036538977,0.14405812,0.029164283,0.0078583835,0.009094671,0.06363931,0.0009522285,0.22751181,0.0031776542,0.002215075,0.0039840294,0.29766035,0.31610042,0.01815373
8502,0.02900527,0.031267267,0.0028116608,0.4452497,0.056879833,0.021035736,0.013466407,0.862123,0.017568601,0.012228437,0.008962741,0.06084106,0.0063848896,0.020277953,0.012896025,0.0636559,0.0005130126,0.15360248,0.013877253,0.0026069866,0.8766011,0.13570224,0.017407257,0.0415981
8503,0.04414707,0.024185764,0.009509973,0.007886737,0.48612794,0.044166822,0.02185797,0.7170533,0.11429332,0.010860474,0.00070293533,0.0031648173,0.0058640903,0.07282925,0.008705605,0.017472388,0.0010398478,0.12387313,0.0028737793,0.0047639683,0.010989134,0.056541126,0.004536472,0.013092719
8505,0.006499622,0.013507264,0.0010807583,0.18732184,0.13297772,0.02298955,0.013936006,0.8546749,0.0041742483,0.018632898,0.013810605,0.0077713826,0.0069691297,0.90181106,0.060041375,0.050711215,0.00031283646,0.2741731,0.005617524,0.002944772,0.004612459,0.028613817,0.02640401,0.0036271906
8508,0.003140626,0.12614605,0.13838354,0.23066168,0.32670745,0.0037990888,0.7965078,0.16532083,0.54978085,0.20983733,0.00033076233,0.10123396,0.002417932,0.08933109,0.049597055,0.0097312005,0.002707183,0.021945767,0.013077023,0.012983542,0.050957896,0.0045682252,0.009159585,0.0059421845
8512,0.00908008,0.016554559,0.001028302,0.24933124,0.10881523,0.028770855,0.6910963,0.7800893,0.0013264745,0.016850585,0.00094733515,0.07152736,0.00032082148,0.025194354,0.0036673325,0.017799713,0.0019851879,0.15089047,0.001544011,0.001979065,0.0016204193,0.022369718,0.052399725,0.00046988507
8514,0.04349448,0.0016748393,0.00017607819,0.0031060716,0.03435025,0.32686362,0.0012472443,0.8509712,0.0001478544,0.000442252,0.009800558,0.002799095,0.46008575,0.007285566,0.00023670611,0.0719237,0.00016171779,0.009799743,0.0017050105,0.006328101,0.0003447991,0.7160141,0.0038965715,0.02385886
